model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval,79.7,0.8,-0.28432522725064807,-2.4751885266624245,1.9065380721611285,-0.3661914062499999,-0.5054545454545455,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,0.20531779523009108,-1.9855455041816854,2.3961810946418676,-0.3661914062499999,0.39999999999999997,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,-0.004105972618091758,-2.1949692720298684,2.1867573267936846,-0.3661914062499999,-0.5013043478260869,False,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu_cot,86.23,-2.37,-0.14633243400017978,-2.3371957334119564,2.0445308654115966,-0.3661914062499999,-0.64625,False,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,arc_challenge,93.34,-1.02,-0.03444973179135424,-2.2253130312031306,2.1564135676204224,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,-0.17113342798874256,-2.361996727400519,2.019729871423034,-0.3661914062499999,-0.6030882352941176,False,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,hellaswag,86.66,-0.65,0.2648493649234782,-1.9260139344882983,2.4557126643352545,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,winogrande,85.32,0.24,0.21381136813889845,-1.977051931272878,2.404674667550675,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.29877193232818255,-1.892091367083594,2.489635231739959,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,0.31814312332185135,-1.872720176089925,2.509006422733628,-0.3661914062499999,-0.3661914062499999,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu,83.9,-0.2,-0.04027742963268055,-2.231140729044457,2.150585869779096,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_cot,86.2,-0.4,-0.18252457856861587,-2.3733878779803925,2.0083387208431605,-0.3661914062499999,-0.64625,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,-0.07026441007799511,-2.2611277094897715,2.1205988893337815,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,gsm8k,95.4,-1.2,-0.20776034280748717,-2.3986236422192637,1.9831029566042893,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,hellaswag,86.7,0.0,0.2283166726811221,-1.9625466267306544,2.4191799720928984,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,winogrande,85.1,0.2,0.17913801022192088,-2.0117252891898554,2.3700013096336976,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,0.26247822214757455,-1.928385077264202,2.4533415215593513,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-1.298889505805572,-3.4897528052173485,0.8919737936062044,-0.3661914062499999,-2.16875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,ifeval,86.4,0.2,0.604607095998583,-1.5862562034131935,2.7954703954103595,-0.3661914062499999,0.05428571428571431,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,bbh,55.8,-0.6,-0.3344150772039438,-2.52527837661572,1.8564482222078327,-0.3661914062499999,-1.066875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval,79.7,-1.0,0.2988701866595671,-1.8919931127522094,2.4897334860713434,-0.3661914062499999,-0.5054545454545455,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval_plus,74.8,-0.8,0.7885132091403062,-1.4023500902714703,2.9793765085520825,-0.3661914062499999,0.39999999999999997,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,mmlu,65.19,-0.18,-0.34497404824008404,-2.5358373476518605,1.8458892511716924,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,arc_challenge,78.84,-1.11,-0.2839730995345301,-2.4748363989463065,1.9068901998772465,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,gsm8k,50.34,-1.52,-0.3905145634011009,-2.5813778628128774,1.8003487360106756,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,hellaswag,82.33,-0.37,-0.08742722936187447,-2.278290528773651,2.103436070049902,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,winogrande,77.98,0.08,-0.11314847878226947,-2.304011778194046,2.077714820629507,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,truthfulqa,44.14,-0.31,-0.12867254971178796,-2.3195358491235645,2.0621907496999885,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu,67.95,0.07,-0.29474075906176367,-2.48560405847354,1.8961225403500128,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,arena_hard,25.8,1.4,-0.1939165130840309,-2.3847798124958075,1.9969467863277455,-0.3661914062499999,-0.3661914062499999,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_cot,71.2,0.4,-0.4283700929184069,-2.6192333923301834,1.7624932064933696,-0.3661914062499999,-0.64625,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,arc_challenge,82.0,-0.8,-0.2525443205048211,-2.4434076199165977,1.9383189789069553,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.3653158200431512,-2.556179119454928,1.8255474793686253,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,hellaswag,80.5,-0.5,-0.03161439756696305,-2.2224776969787396,2.1592489018448133,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,winogrande,78.5,-0.8,-0.06624035377019155,-2.257103653181968,2.124622945641585,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,truthfulqa,54.5,-0.2,-0.033933238296990687,-2.2247965377087673,2.1569300611147857,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_pro,30.8,0.4,-1.6992417421737631,-3.8901050415855396,0.4916215572380134,-0.3661914062499999,-2.16875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,ifeval,77.9,-0.7,0.38974181411722064,-1.8011214852945558,2.580605113528997,-0.3661914062499999,0.05428571428571431,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,bbh,30.1,-0.4,-0.7715039643680289,-2.9623672637798055,1.4193593350437474,-0.3661914062499999,-1.066875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval,67.3,0.0,0.10612938068673639,-2.08473391872504,2.296992680098513,-0.3661914062499999,-0.5054545454545455,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,0.5642253489164336,-1.626637950495343,2.75508864832821,-0.3661914062499999,0.39999999999999997,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,mmlu,67.95,0.02,-0.41961176870120503,-2.6104750681129816,1.7712515307105714,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,mmlu_cot,71.24,-0.12,-0.5532726125494423,-2.7441359119612185,1.6375906868623342,-0.3661914062499999,-0.64625,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,arc_challenge,82.0,-0.34,-0.37741533014426243,-2.5682786295560387,1.813447969267514,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,gsm8k,81.96,-0.84,-0.489944032885575,-2.6808073322973516,1.7009192665262014,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,hellaswag,80.46,-0.06,-0.1563544257283078,-2.347217725140084,2.034508873683469,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,winogrande,78.45,-0.55,-0.1908715927792571,-2.3817348921910337,1.9999917066325195,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,truthfulqa,54.5,-0.58,-0.15880424793643197,-2.3496675473482083,2.0320590514753447,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,arena_hard,25.8,1.4,-0.626280170328597,-2.8171434697403734,1.5645831290831795,-0.3661914062499999,-0.3661914062499999,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.7271218336827658,-2.9179851330945423,1.4637414657290106,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_cot,72.8,-1.7,-0.8622945398880256,-3.0531578392998022,1.3285687595237508,-0.3661914062499999,-0.64625,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,gsm8k,82.8,0.1,-0.8026714026321917,-2.993534702043968,1.3881918967795848,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,hellaswag,80.5,-0.6,-0.4639780548115292,-2.6548413542233056,1.7268852446002474,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,winogrande,78.1,-0.1,-0.49671155457381155,-2.687574853985588,1.6941517448379648,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,truthfulqa,54.5,-1.7,-0.46629689554155684,-2.657160194953333,1.7245664038702198,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-2.1316053994183295,-4.3224686988301055,0.059257899993446994,-0.3661914062499999,-2.16875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,ifeval,77.9,-1.6,-0.04262184312734535,-2.233485142539122,2.148241456284431,-0.3661914062499999,0.05428571428571431,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,bbh,30.1,-1.2,-1.2038676216125954,-3.394730921024372,0.9869956777991811,-0.3661914062499999,-1.066875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval,67.3,-0.2,-0.3262342765578296,-2.517097575969606,1.8646290228539468,-0.3661914062499999,-0.5054545454545455,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval_plus,60.7,-1.6,0.13186169167186745,-2.059001607739909,2.322724991083644,-0.3661914062499999,0.39999999999999997,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,hellaswag,80.47,0.01,0.15564676596036064,-2.0352165334514156,2.3465100653721374,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,winogrande,78.06,-0.55,0.12300101288468512,-2.0678622865270913,2.3138643122964617,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,truthfulqa,54.48,-0.07,0.15317489657114747,-2.037688402840629,2.344038195982924,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arena_hard,25.8,1.4,-0.043084756418381887,-2.2339480558301585,2.1477785429933944,-0.3661914062499999,-0.3661914062499999,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu,68.3,-0.5,-0.14392641977255047,-2.334789719184327,2.046936879639226,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_cot,72.8,-0.6,-0.2790991259778103,-2.469962425389587,1.911764173433966,-0.3661914062499999,-0.64625,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arc_challenge,81.4,0.3,-0.09800280850063892,-2.2888661079124155,2.0928604909111375,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,gsm8k,82.8,2.0,-0.21947598872197663,-2.4103392881337533,1.9713873106897999,-0.3661914062499999,-0.6030882352941176,False,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,hellaswag,80.5,-0.2,0.11921735909868603,-2.0716459403130907,2.3100806585104623,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,winogrande,78.1,0.4,0.08648385933640357,-2.104379440075373,2.27734715874818,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,truthfulqa,54.5,0.2,0.11689851836865839,-2.0739647810431183,2.3077618177804347,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_pro,30.8,0.1,-1.5484099855081142,-3.7392732849198906,0.6424533139036623,-0.3661914062499999,-2.16875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,ifeval,77.9,0.1,0.5405735707828697,-1.6502897286289069,2.731436870194646,-0.3661914062499999,0.05428571428571431,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,bbh,30.1,0.9,-0.6206722077023799,-2.811535507114156,1.5701910917093966,-0.3661914062499999,-1.066875,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval,67.3,-0.2,0.25696113735238546,-1.933902162059391,2.447824436764162,-0.3661914062499999,-0.5054545454545455,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval_plus,60.7,-0.7,0.7150571055820825,-1.475806193829694,2.905920404993859,-0.3661914062499999,0.39999999999999997,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,mmlu,65.07,0.37,-0.033018933717642196,-2.2238822331294186,2.1578443656941344,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,arc_challenge,58.11,0.51,0.060003419568719185,-2.130859879843057,2.250866718980496,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,gsm8k,50.64,-0.98,-0.07727442222934794,-2.2681377216411245,2.1135888771824285,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,hellaswag,82.3,-0.09,0.22471988825247202,-1.9661434111593046,2.4155831876642484,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,winogrande,77.9,0.16,0.1992533816677865,-1.99160991774399,2.390116681079563,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,truthfulqa,44.15,-0.54,0.18342161464006224,-2.007441684771714,2.374284914051839,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,mmlu,65.07,-0.12,-0.06935006421245482,-2.2602133636242314,2.1215132351993216,-0.3661914062499999,-0.5013043478260869,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,arc_challenge,58.11,0.51,0.02367228907390656,-2.16719101033787,2.214535588485683,-0.3661914062499999,-0.4210294117647059,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,gsm8k,50.64,-1.13,-0.11360555272416051,-2.304468852135937,2.077257746687616,-0.3661914062499999,-0.6030882352941176,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,hellaswag,82.3,-0.67,0.1883887577576595,-2.002474541654117,2.379252057169436,-0.3661914062499999,-0.18642857142857144,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,winogrande,77.9,0.32,0.16292225117297388,-2.0279410482388025,2.3537855505847505,-0.3661914062499999,-0.23558823529411765,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,truthfulqa,44.15,-0.79,0.1470904841452496,-2.043772815266527,2.337953783557026,-0.3661914062499999,-0.2237313432835821,True,test=llama-3.1|cal=granite
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.1505536034544662,-1.3304933995812143,1.029386192672282,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.371536993403916,-1.551476789530664,0.8084028027228322,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.009249769690304888,-1.189189565817053,1.1706900264364433,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.014953174984145334,-1.1948929711108935,1.1649866211426028,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,0.041858352662215936,-1.1380814434645323,1.221798148788964,-0.3888737201365188,-0.16716216216216218,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arena_hard,67.4,-0.7,0.199432557449799,-0.9805072386769491,1.3793723535765472,-0.3888737201365188,-0.3888737201365188,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu,87.4,0.1,-0.05397357561798172,-1.23391337174473,1.1259662205087664,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_cot,88.1,0.0,-0.20468320149293515,-1.3846229976196833,0.975256594633813,-0.3888737201365188,-0.5566666666666666,True,test=llama-3.1|cal=llama-3.2
