model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.385520369876603,-0.8147763690443988,0.04373562929119279,-0.37078787878787883,-0.6133333333333334,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.28614906725998035,-2.4653661913947897,1.8930680568748293,-0.37078787878787883,-0.4447368421052632,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.14305044343652246,-1.1065756039319623,0.8204747170589173,-0.37078787878787883,-0.44016949152542373,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.04616310407068558,-0.5551965560985836,0.4628703479572125,-0.37078787878787883,-0.2757377049180328,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.11015692137633376,-1.6165161239163015,1.3962022811636339,-0.37078787878787883,-0.3405084745762712,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.05240140491479761,-2.5717430587644463,2.4669402489348515,-0.37078787878787883,-0.27099999999999996,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.3954044156638063,-1.2875328569763729,0.4967240256487602,-0.37078787878787883,-0.8022727272727272,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,0.5121714241467286,-3.0022322754963744,4.026575123789832,-0.37078787878787883,0.292,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,0.5695435470057013,-2.12673221596114,3.2658193099725423,-0.37078787878787883,0.26636363636363636,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,0.009821293219231586,-4.346703491651615,4.3663460780900785,-0.37078787878787883,-0.3547368421052632,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,0.12010008062457506,-4.675122735797918,4.915322897047068,-0.37078787878787883,0.0,True,Llama-3.3-70B-Instruct|s1
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.037642859394148465,-0.6888515167398974,0.6135657979516005,-0.3811489361702127,-0.46147540983606555,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_cot,86.58,-0.24,-0.2294093787640366,-0.8022729727683207,0.3434542152402475,-0.3811489361702127,-0.5983333333333333,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.2178120430096098,-3.1260862576223936,2.6904621716031736,-0.3811489361702127,-0.4789830508474577,False,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.11308354456796471,-1.398956048213996,1.1727889590780665,-0.3811489361702127,-0.6309836065573771,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,0.052091392065629516,-0.6272392017116287,0.7314219858428878,-0.3811489361702127,-0.3425396825396826,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,0.168231111401289,-1.8420805634534898,2.178542786256068,-0.3811489361702127,-0.20209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,truthfulqa,62.75,0.46,0.17049708401596497,-3.1980268261330425,3.5390209941649724,-0.3811489361702127,-0.17209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-1.1624285603570481,-2.069562176632536,-0.2552949440815603,-0.3811489361702127,-1.8373333333333333,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,ifeval,90.89,0.03,0.37314957931444626,-2.0906153371528133,2.836914495781706,-0.3811489361702127,-0.06687499999999999,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,bbh,63.15,-0.31,-0.2238267155657582,-1.4144167275739095,0.966763296442393,-0.3811489361702127,-0.753125,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,0.7153028192539735,-3.974844640682897,5.405450279190844,-0.3811489361702127,0.33875000000000005,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,1.576872230781953,-2.021442590663433,5.175187052227338,-0.3811489361702127,1.19,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,0.19529499594520694,-5.618705158900129,6.0092951507905426,-0.3811489361702127,-0.3446666666666667,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,-0.11528725389356753,-6.514751867067982,6.2841773592808465,-0.3811489361702127,-0.4833333333333334,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.7041088628195017,-2.1494413701720645,0.7412236445330612,-0.3811489361702127,-0.4789830508474577,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gsm8k,85.22,-8.12,-0.8857946945603611,-2.831899581410522,1.0603101922897995,-0.3811489361702127,-0.6309836065573771,False,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,hellaswag,70.23,5.17,-0.7793682476281358,-1.6880698670661918,0.12933337180992,-0.3811489361702127,-0.3425396825396826,False,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.6178129541811942,-3.0876237534890767,1.851997845126688,-0.3811489361702127,-0.20209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,truthfulqa,66.26,0.0,-0.5309225446653152,-3.825258495026742,2.763413405696112,-0.3811489361702127,-0.17209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,mmlu_pro,53.48,-3.22,-1.8743412075555375,-2.7799222027829056,-0.9687602123281693,-0.3811489361702127,-1.8373333333333333,False,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,ifeval,92.45,-0.96,-0.33877088397558686,-2.6008560928440656,1.9233143248928921,-0.3811489361702127,-0.06687499999999999,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,bbh,69.05,-2.74,-0.909455628600843,-2.050411846484954,0.23150058928326833,-0.3811489361702127,-0.753125,False,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,-0.04820550811569735,-4.4236687321234776,4.327257715892083,-0.3811489361702127,0.33875000000000005,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,0.8579494378848022,-2.7389436817638653,4.454842557533469,-0.3811489361702127,1.19,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.5117465653556823,-5.436986191080164,4.413493060368799,-0.3811489361702127,-0.3446666666666667,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.7969433958361288,-1.448152053181878,-0.14573473849037988,-0.3811489361702127,-0.46147540983606555,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.9887099152060171,-1.5615735092103011,-0.41584632120173304,-0.3811489361702127,-0.5983333333333333,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.9771125794515901,-3.885386794064374,1.9311616351611933,-0.3811489361702127,-0.4789830508474577,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.8723840810099449,-2.1582565846559763,0.4134884226360863,-0.3811489361702127,-0.6309836065573771,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,hellaswag,86.49,-0.52,-0.7072091443763509,-1.386539738153609,-0.02787855059909261,-0.3811489361702127,-0.3425396825396826,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.5910694250406914,-2.6013810998954705,1.4192422498140875,-0.3811489361702127,-0.20209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.5888034524260154,-3.9573273625750227,2.779720457722992,-0.3811489361702127,-0.17209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.5640055404967734,-6.378005695342109,5.249994614348562,-0.3811489361702127,-0.3446666666666667,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.8745877903355478,-7.2740524035099625,5.524876822838866,-0.3811489361702127,-0.4833333333333334,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.3541111514155959,-1.0053198087613449,0.29709750593015305,-0.3811489361702127,-0.46147540983606555,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.545877670785484,-1.118741264789768,0.026985923218800112,-0.3811489361702127,-0.5983333333333333,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.5342803350310572,-3.442554549643841,2.373993879581726,-0.3811489361702127,-0.4789830508474577,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.429551836589412,-1.7154243402354432,0.8563206670566192,-0.3811489361702127,-0.6309836065573771,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.2643768999558178,-0.943707493733076,0.41495369382144043,-0.3811489361702127,-0.3425396825396826,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.14823718062015845,-2.1585488554749372,1.8620744942346206,-0.3811489361702127,-0.20209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.1443681037599054,-3.5065555097531433,3.217819302233333,-0.3811489361702127,-0.17209677419354838,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.5402950075872056,-1.7308850195953567,0.6502950044209456,-0.3811489361702127,-0.753125,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,0.3988345272325263,-4.291312932704344,5.088981987169396,-0.3811489361702127,0.33875000000000005,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,1.260403938760506,-2.33791088268488,4.858718760205892,-0.3811489361702127,1.19,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.1211732960762405,-5.935173450921576,5.692826858769095,-0.3811489361702127,-0.3446666666666667,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.43175554591501486,-6.83122015908943,5.967709067259399,-0.3811489361702127,-0.4833333333333334,True,Llama-3.3-70B-Instruct|s2
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.044189963789436404,-0.6275934905619514,0.5392135629830785,-0.342094861660079,-0.51734375,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_cot,86.58,-0.24,-0.4143150207637441,-0.9275309268051062,0.09890088527761803,-0.342094861660079,-0.794,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,0.06381553839194432,-2.5416434254710456,2.6692745022549342,-0.342094861660079,-0.37666666666666665,False,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.015790072038744607,-1.167774992915803,1.136194848838314,-0.342094861660079,-0.4209375,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,0.10832745517679043,-0.5002698965069069,0.7169248068604878,-0.342094861660079,-0.31876923076923075,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,0.2630327479193342,-1.5379613079682668,2.064026803806935,-0.342094861660079,-0.12587301587301586,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,truthfulqa,62.75,0.46,0.32023846552140056,-2.697548087268663,3.3380250183114635,-0.342094861660079,-0.1390625,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-0.7594018849794841,-1.572082958886094,0.0532791889271258,-0.342094861660079,-1.5172222222222222,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,ifeval,90.89,0.03,0.25186976003432093,-1.9553630910520576,2.4591026111206995,-0.342094861660079,-0.1763157894736842,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,bbh,63.15,-0.31,-0.27294563891002765,-1.3395690692200186,0.7936777913999632,-0.342094861660079,-0.9215,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,0.5586273357576068,-3.643172714571814,4.760427386087028,-0.342094861660079,-0.007647058823529418,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.8214087220637838,-2.4022424588425477,4.045059902970115,-0.342094861660079,0.26636363636363636,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,0.4231233346852519,-4.785511650018025,5.631758319388529,-0.342094861660079,-0.13374999999999998,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,-0.019032514324055783,-5.75217224253199,5.714107213883879,-0.342094861660079,-0.39999999999999997,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.7782948119181299,-2.073136446219003,0.5165468223827434,-0.342094861660079,-0.37666666666666665,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gsm8k,85.22,-8.12,-0.7231091189849814,-2.4665817243480976,1.020363486378135,-0.342094861660079,-0.4209375,False,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,hellaswag,70.23,5.17,-0.6412995573738618,-1.4553853708592746,0.17278625611155096,-0.342094861660079,-0.31876923076923075,False,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.4726833720851647,-2.6853325967591566,1.739965852588827,-0.342094861660079,-0.12587301587301586,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,truthfulqa,66.26,0.0,-0.4524797729843628,-3.4038029627710182,2.498843416802293,-0.342094861660079,-0.1390625,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,mmlu_pro,53.48,-3.22,-1.527558759796327,-2.338848874622469,-0.7162686449701848,-0.342094861660079,-1.5172222222222222,False,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,ifeval,92.45,-0.96,-0.5404883094188241,-2.5670407420796404,1.486064123241992,-0.342094861660079,-0.1763157894736842,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,bbh,69.05,-2.74,-1.0412248783123617,-2.063382483095571,-0.019067273529152384,-0.342094861660079,-0.9215,False,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,-0.3295776996118419,-4.249459057691335,3.590303658467651,-0.342094861660079,-0.007647058823529418,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,0.04601803585667319,-3.1763594736497653,3.268395545363112,-0.342094861660079,0.26636363636363636,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.42086985119599846,-4.833283807053187,3.9915441046611897,-0.342094861660079,-0.13374999999999998,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.7444343554470059,-1.3278378822195207,-0.16103082867449092,-0.342094861660079,-0.51734375,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-1.1145594124213134,-1.6277753184626755,-0.6013435063799513,-0.342094861660079,-0.794,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.636428853265625,-3.2418878171286147,1.9690301105973649,-0.342094861660079,-0.37666666666666665,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.7160344636963142,-1.8680193845733726,0.4359504571807443,-0.342094861660079,-0.4209375,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,hellaswag,86.49,-0.52,-0.5919169364807789,-1.2005142881644764,0.01668041520291841,-0.342094861660079,-0.31876923076923075,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.4372116437382352,-2.238205699625836,1.3637824121493658,-0.342094861660079,-0.12587301587301586,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.38000592613616885,-3.397792478926232,2.6377806266538943,-0.342094861660079,-0.1390625,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.2771210569723175,-5.485756041675595,4.931513927730959,-0.342094861660079,-0.13374999999999998,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.7192769059816253,-6.45241663418956,5.013862822226309,-0.342094861660079,-0.39999999999999997,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.4587982190624547,-1.0422017458349697,0.12460530771006023,-0.342094861660079,-0.51734375,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.8289232760367624,-1.3421391820781245,-0.3157073699954003,-0.342094861660079,-0.794,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.350792716881074,-2.9562516807440637,2.254666246981916,-0.342094861660079,-0.37666666666666665,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.43039832731176303,-1.5823832481888216,0.7215865935652954,-0.342094861660079,-0.4209375,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.3062808000962278,-0.9148781517799252,0.3023165515874695,-0.342094861660079,-0.31876923076923075,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.1515755073536841,-1.9525695632412852,1.6494185485339168,-0.342094861660079,-0.12587301587301586,True,Llama-3.3-70B-Instruct|s3
