model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,humaneval,71.0,-1.1,0.0875574609339328,-7.480766369448688,7.655881291316554,-0.3661914062499999,-0.5054545454545455,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,arc_challenge,66.81,0.0,-0.989359609437262,-3.927374639325005,1.9486554204504811,-0.3661914062499999,-0.4210294117647059,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.103362572572258,-3.9172715438391803,1.7105463986946645,-0.3661914062499999,-0.6030882352941176,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,hellaswag,84.18,-0.56,-0.8357225062952148,-1.613563896050424,-0.05788111654000572,-0.3661914062499999,-0.18642857142857144,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu,65.52,-1.27,-1.0856019570565967,-1.9423429464656303,-0.22886096764756303,-0.3661914062499999,-0.5013043478260869,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,truthfulqa,60.57,-0.4,-0.8134225890011177,-4.465370749001504,2.838525570999269,-0.3661914062499999,-0.2237313432835821,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,winogrande,80.19,-1.82,-0.8650775459283309,-3.2567818990670556,1.526626807210394,-0.3661914062499999,-0.23558823529411765,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,ifeval,74.01,-0.87,-0.37952571380013744,-4.407096353138307,3.6480449255380325,-0.3661914062499999,0.05428571428571431,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,bbh,53.19,-1.67,-1.4182279909997755,-2.7390792818957497,-0.09737670010380128,-0.3661914062499999,-1.066875,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gpqa,31.76,-1.85,-0.08119857481962434,-4.779211484923439,4.61681433528419,-0.3661914062499999,0.6452941176470588,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,musr,46.01,-0.26,0.014622912663291354,-3.857198698160505,3.8864445234870875,-0.3661914062499999,0.44625,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu_pro,35.81,-1.58,-2.4489424404370372,-3.382541474386734,-1.5153434064873403,-0.3661914062499999,-2.16875,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,humaneval,71.0,-0.5,-0.7026265612139194,-8.270950391596541,6.8656972691687015,-0.3661914062499999,-0.5054545454545455,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,arc_challenge,66.81,0.25,-0.3395860854097996,-3.277601115297543,2.598428944477943,-0.3661914062499999,-0.4210294117647059,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gsm8k,64.52,1.14,-0.45358904854479565,-3.2674980198117183,2.3603199227221268,-0.3661914062499999,-0.6030882352941176,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,hellaswag,84.18,-0.25,-0.18594898226775244,-0.9637903720229616,0.5918924074874566,-0.3661914062499999,-0.18642857142857144,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu,65.52,-0.49,-0.4358284330291341,-1.2925694224381679,0.42091255637989955,-0.3661914062499999,-0.5013043478260869,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,truthfulqa,60.57,-0.55,-0.16364906497365536,-3.815597224974042,3.4882990950267314,-0.3661914062499999,-0.2237313432835821,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,winogrande,80.19,-0.32,-0.2153040219008684,-2.607008375039593,2.1764003312378564,-0.3661914062499999,-0.23558823529411765,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,ifeval,74.01,-0.51,0.2702478102273249,-3.757322829110845,4.2978184495654945,-0.3661914062499999,0.05428571428571431,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,bbh,53.19,-0.6,-0.7684544669723128,-2.0893057578682868,0.5523968239236614,-0.3661914062499999,-1.066875,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gpqa,31.76,-1.14,0.5685749492078381,-4.129437960895976,5.266587859311653,-0.3661914062499999,0.6452941176470588,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,musr,46.01,-1.71,0.6643964366907538,-3.2074251741330424,4.53621804751455,-0.3661914062499999,0.44625,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu_pro,35.81,-0.4,-1.799168916409575,-2.7327679503592717,-0.8655698824598782,-0.3661914062499999,-2.16875,False,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,humaneval,71.0,-0.5,-0.052853037186457064,-7.621176867569078,7.5154707931961635,-0.3661914062499999,-0.5054545454545455,True,test=granite|cal=llama-3.1
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,arc_challenge,53.75,-0.25,-0.09618469365774224,-1.9722952296285257,1.7799258423130413,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,gsm8k,47.84,-1.74,-0.37104500151347675,-2.142862981481586,1.4007729784546323,-0.3547626339969372,-0.628375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,hellaswag,77.94,-0.18,0.03578907159002098,-0.4972388652251126,0.5688170084051546,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,mmlu,52.88,-0.27,-0.27056992800362967,-0.813208929832319,0.2720690738250596,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,truthfulqa,39.04,0.8,-0.057430487307232714,-2.2560166018637102,2.1411556272492445,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,winogrande,74.43,0.0,0.050936305482898236,-1.5278675979425163,1.6297402089083126,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,humaneval,30.0,0.4,-0.07135459294696389,-4.680971658281637,4.538262472387709,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,arc_challenge,53.75,-1.79,-0.8421124367719501,-2.7182229727427334,1.0339980991988333,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,gsm8k,47.84,-5.31,-1.1169727446276847,-2.888790724595794,0.6548452353404244,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,hellaswag,77.94,-2.56,-0.7101386715241869,-1.2431666083393205,-0.17711073470905325,-0.3547626339969372,-0.20833333333333334,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,mmlu,52.88,-1.79,-1.0164976711178377,-1.559136672946527,-0.47385866928914844,-0.3547626339969372,-0.48518518518518516,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,truthfulqa,39.04,2.31,-0.8033582304214406,-3.001944344977918,1.3952278841350367,-0.3547626339969372,-0.25158536585365854,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,winogrande,74.43,-0.16,-0.6949914376313098,-2.273795341056724,0.8838124657941047,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,humaneval,30.0,-0.2,-0.8172823360611718,-5.426899401395845,3.792334729273501,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,arc_challenge,53.75,0.26,-0.40610079881496436,-2.282211334785748,1.4700097371558192,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,gsm8k,47.84,-1.29,-0.6809611066706989,-2.4527790866388077,1.0908568732974102,-0.3547626339969372,-0.628375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,hellaswag,77.94,0.0,-0.2741270335672011,-0.8071549703823346,0.2589009032479325,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,mmlu,52.88,-0.54,-0.5804860331608519,-1.1231250349895412,-0.037847031332162606,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,truthfulqa,39.04,-0.92,-0.3673465924644548,-2.565932707020932,1.8312395220920226,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,winogrande,74.43,-0.08,-0.25897979967432405,-1.8377837030997384,1.3198241037510905,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,humaneval,30.0,-0.4,-0.38127069810418596,-4.990887763438859,4.228346367230487,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,arc_challenge,55.63,-0.6,-0.14789732040856426,-2.0173417667276055,1.721547125910477,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gsm8k,60.96,0.53,-0.3887601687510194,-2.1191028138165677,1.3415824763145292,-0.3547626339969372,-0.628375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,-0.028035888263268305,-0.5830999056039478,0.5270281290774111,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.3230711580304353,-0.8645230594308698,0.21838074336999924,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,-0.05512968841797572,-2.2926141709027563,2.1823547940668044,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,-0.014281887200061127,-1.6778781205658275,1.6493143461657052,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.1660067181886437,-2.417703783938896,2.749717220316183,-0.3547626339969372,-0.08869565217391305,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,bbh,44.11,0.13,-0.48757679002597304,-1.2802402915865974,0.30508671153465133,-0.3547626339969372,-0.7908,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gpqa,28.3,-1.4,0.789919684559695,-1.9515971307143891,3.531436499833779,-0.3547626339969372,0.6452941176470588,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.8352857101567877,-1.401111294307545,3.0716827146211205,-0.3547626339969372,0.44625,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-1.2636053115222543,-1.784188133988508,-0.7430224890560007,-0.3547626339969372,-1.6119999999999999,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.01642524818259611,-5.034288114235116,5.001437617869923,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-0.8938250635227722,-2.7632695098418134,0.9756193827962691,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gsm8k,60.96,1.89,-1.1346879118652273,-2.865030556930776,0.5956547332003213,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.7739636313774763,-1.3290276487181556,-0.2188996140367968,-0.3547626339969372,-0.20833333333333334,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-1.0689989011446435,-1.610450802545078,-0.5275469997442089,-0.3547626339969372,-0.48518518518518516,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.8010574315321837,-3.038541914016964,1.4364270509525967,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.760209630314269,-2.4238058636800353,0.9033866030514973,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.5799210249255642,-3.163631527053104,2.003789477201975,-0.3547626339969372,-0.08869565217391305,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,bbh,44.11,-0.89,-1.2335045331401808,-2.026168034700805,-0.44084103157955645,-0.3547626339969372,-0.7908,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,0.04399194144548696,-2.697524873828597,2.785508756719571,-0.3547626339969372,0.6452941176470588,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,musr,35.12,0.14,0.08935796704257998,-2.1470390374217527,2.3257549715069126,-0.3547626339969372,0.44625,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-2.0095330546364623,-2.530115877102716,-1.4889502321702086,-0.3547626339969372,-1.6119999999999999,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-0.7623529912968041,-5.780215857349324,4.255509874755715,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.45781342556578647,-2.327257871884828,1.411631020753255,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gsm8k,60.96,-0.38,-0.6986762739082416,-2.42901891897379,1.031666371157307,-0.3547626339969372,-0.628375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,hellaswag,75.21,-0.61,-0.3379519934204905,-0.89301601076117,0.21711202392018897,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu,54.38,-0.26,-0.6329872631876575,-1.174439164588092,-0.09153536178722299,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,truthfulqa,55.93,-1.06,-0.3650457935751979,-2.602530276059978,1.8724386889095825,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.3241979923572833,-1.9877942257230496,1.339398241008483,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,-0.14390938696857847,-2.727619889096118,2.439801115158961,-0.3547626339969372,-0.08869565217391305,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.7974928951831952,-1.5901563967438195,-0.004829393622570843,-0.3547626339969372,-0.7908,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.48000357940247257,-2.2615132358716115,3.2215203946765567,-0.3547626339969372,0.6452941176470588,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,0.5253696049995658,-1.711027399464767,2.7617666094638986,-0.3547626339969372,0.44625,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-1.5735214166794766,-2.0941042391457305,-1.052938594213223,-0.3547626339969372,-1.6119999999999999,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.32634135333981834,-5.344204219392338,4.6915215127127015,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,arc_challenge,64.68,-0.52,-0.04186725736275687,-1.840359929438192,1.7566254147126785,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,gsm8k,60.88,-2.43,-0.30631322818525825,-2.0372909267032333,1.4246644703327167,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,0.07326371354329952,-0.4036511560562669,0.5501785831428659,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.21299456800497646,-0.7368637371938886,0.3108746011839357,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.013640251366049017,-2.2389510483754846,2.2662315511075826,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,winogrande,80.9,-0.24,0.0833341451631639,-1.3392558904229133,1.5059241807492412,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,humaneval,44.1,0.7,0.03336253719670351,-4.961003861373393,5.0277289357668,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,arc_challenge,64.68,-2.31,-0.7877950004769647,-2.5862876725524,1.0106976715984706,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-1.0522409712994663,-2.7832186698174413,0.6787367272185088,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.6726640295709083,-1.1495788991704747,-0.1957491599713419,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-0.9589223111191845,-1.4827914803080966,-0.43505314193027234,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,truthfulqa,51.33,-0.03,-0.7322874917481589,-2.9848787914896926,1.5203038079933746,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.662593597951044,-2.085183633537121,0.7599964376350332,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,humaneval,44.1,-3.4,-0.7125652059175043,-5.7069316044876,4.281801192652592,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.35178336251997894,-2.1502760345954144,1.4467093095554564,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.6162293333424804,-2.3472070318604557,1.1147483651754946,-0.3547626339969372,-0.628375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,hellaswag,83.52,-0.3,-0.23665239161392265,-0.7135672612134891,0.24026247798564376,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.5229106731621986,-1.0467798423511108,0.0009584960267134957,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,truthfulqa,51.33,1.26,-0.2962758537911731,-2.5488671535327065,1.9563154459503604,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.22658195999405822,-1.6491719955801354,1.196008075592019,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,humaneval,44.1,-1.0,-0.2765535679605185,-5.270919966530615,4.717812830609578,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,arc_challenge,66.81,0.0,-0.09460920132518891,-1.8665029733044327,1.677284570654055,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,gsm8k,64.52,2.12,-0.35476726958401905,-2.0518136530720184,1.3422791139039805,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,hellaswag,84.18,-0.02,0.01725981169403501,-0.4518502167007467,0.48636984008881673,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,mmlu,65.52,-0.16,-0.2639735872478942,-0.7806673440498137,0.2527201695540253,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
