model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval,86.8,0.1,-0.28842480191310205,-1.9248278639971885,1.3479782601709842,-0.3622027290448343,-0.6377777777777778,True,Meta-Llama-3.1-405B-Instruct|s3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval_plus,80.1,0.3,0.29343606928187166,-1.3429669928022148,1.929839131365958,-0.3622027290448343,0.13333333333333333,True,Meta-Llama-3.1-405B-Instruct|s3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arena_hard,67.4,-0.7,1.2013911772159926,-0.9421547588089809,3.344937113240966,-0.4084401709401709,1.3999999999999997,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu,87.4,0.1,-0.19586761150283044,-2.339413547527804,1.9476783245221432,-0.4084401709401709,-0.489672131147541,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_cot,88.1,0.0,-0.19165654840665963,-2.3352024844316333,1.9518893876183139,-0.4084401709401709,-0.3914285714285714,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arc_challenge,95.0,0.0,-0.0906541960818566,-2.2342001321068303,2.052891739943117,-0.4084401709401709,-0.4374576271186441,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.3802431556279292,-2.523789091652903,1.7633027803970442,-0.4084401709401709,-0.7721311475409837,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,hellaswag,88.5,0.0,-0.09939752296957,-2.2429434589945436,2.0441484130554035,-0.4084401709401709,-0.31587301587301586,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,winogrande,87.2,0.8,-0.07232592688386896,-2.2158718629088425,2.0712200091411046,-0.4084401709401709,-0.2845161290322581,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,truthfulqa,65.3,0.0,-0.14106677185372296,-2.2846127078786966,2.0024791641712505,-0.4084401709401709,-0.31216666666666665,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_pro,59.7,-0.3,-0.5651426834337716,-2.708688619458745,1.578403252591202,-0.4084401709401709,-0.9229411764705883,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,ifeval,87.7,-0.9,0.050398836863676744,-2.093147099161297,2.19394477288865,-0.4084401709401709,-0.2571428571428571,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,bbh,67.0,0.1,-0.37747554122653415,-2.521021477251508,1.7660703947984393,-0.4084401709401709,-0.7486666666666667,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval,86.8,0.2,-0.005318991415824925,-2.1488649274407985,2.1382269446091486,-0.4084401709401709,-0.34176470588235297,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval_plus,80.1,0.9,0.07546055036770327,-2.0680853856572705,2.2190064863926766,-0.4084401709401709,0.0,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.3168323141437717,-2.4603782501687452,1.826713621881202,-0.4084401709401709,-0.489672131147541,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu_cot,88.11,-0.09,-0.31262043103729253,-2.456166367062266,1.8309255049876811,-0.4084401709401709,-0.3914285714285714,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,arc_challenge,94.97,-0.09,-0.21190987579765785,-2.3554558118226314,1.9316360602273157,-0.4084401709401709,-0.4374576271186441,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.5014284875765342,-2.644974423601508,1.6421174484484393,-0.4084401709401709,-0.7721311475409837,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.2201051657705388,-2.3636511017955124,1.9234407702544347,-0.4084401709401709,-0.31587301587301586,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,winogrande,87.21,-0.23,-0.19330304334145237,-2.336848979366426,1.9502428926835211,-0.4084401709401709,-0.2845161290322581,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,truthfulqa,65.31,0.02,-0.2620656940771732,-2.405611630102147,1.8814802419478003,-0.4084401709401709,-0.31216666666666665,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arena_hard,67.4,-0.9,0.9618783454566064,-1.1816675905683671,3.10542428148158,-0.4084401709401709,1.3999999999999997,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu,87.4,-0.2,-0.43538044326221653,-2.57892637928719,1.708165492762757,-0.4084401709401709,-0.489672131147541,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.33016702784124274,-2.473712963866216,1.8133789081837308,-0.4084401709401709,-0.4374576271186441,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,gsm8k,96.4,-0.1,-0.6170823117300942,-2.7606282477550677,1.5264636242948795,-0.4084401709401709,-0.7721311475409837,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,hellaswag,88.3,0.0,-0.3406197456441131,-2.4841656816690865,1.8029261903808604,-0.4084401709401709,-0.31587301587301586,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,winogrande,87.2,0.2,-0.31183875864325517,-2.4553846946682287,1.8317071773817184,-0.4084401709401709,-0.2845161290322581,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,truthfulqa,64.6,0.7,-0.3841315661101905,-2.5276775021351643,1.759414369914783,-0.4084401709401709,-0.31216666666666665,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu_pro,59.7,-0.3,-0.8046555151931576,-2.9482014512181314,1.338890420831816,-0.4084401709401709,-0.9229411764705883,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,ifeval,87.7,0.3,-0.18911399489570935,-2.332659930920683,1.9544319411292643,-0.4084401709401709,-0.2571428571428571,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,bbh,67.0,0.5,-0.6169883729859202,-2.760534309010894,1.5265575630390533,-0.4084401709401709,-0.7486666666666667,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval,86.8,-1.7,-0.2448318231752111,-2.3883777592001847,1.8987141128497624,-0.4084401709401709,-0.34176470588235297,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval_plus,80.1,-1.2,-0.16405228139168296,-2.3075982174166567,1.9794936546332906,-0.4084401709401709,0.0,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu,87.38,0.21,0.13446705273350668,-2.0090788832914668,2.2780129887584804,-0.4084401709401709,-0.489672131147541,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,0.1402286493129986,-2.003317286711975,2.283774585337972,-0.4084401709401709,-0.3914285714285714,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,0.2396454656627076,-1.903900470362266,2.3831914016876814,-0.4084401709401709,-0.4374576271186441,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,hellaswag,88.33,0.19,0.2296545206467847,-1.9138914153781887,2.3732004566717584,-0.4084401709401709,-0.31587301587301586,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,winogrande,87.21,0.71,0.25825229811891304,-1.8852936379060605,2.401798234143887,-0.4084401709401709,-0.2845161290322581,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,truthfulqa,64.64,0.77,0.1860881408492171,-1.9574577951757566,2.3296340768741906,-0.4084401709401709,-0.31216666666666665,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arena_hard,67.4,-2.8,1.5402954785542151,-0.6032504574707584,3.683841414579189,-0.4084401709401709,1.3999999999999997,False,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu,87.4,-0.3,0.14303668983539208,-2.0005092461895817,2.2865826258603654,-0.4084401709401709,-0.489672131147541,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,0.24825010525636593,-1.8952958307686076,2.3917960412813395,-0.4084401709401709,-0.4374576271186441,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,gsm8k,96.4,-0.9,-0.03866517863248553,-2.182211114657459,2.104880757392488,-0.4084401709401709,-0.7721311475409837,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,hellaswag,88.3,-0.1,0.23779738745349555,-1.905748548571478,2.381343323478469,-0.4084401709401709,-0.31587301587301586,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,winogrande,87.2,-1.1,0.2665783744543535,-1.87696756157062,2.4101243104793273,-0.4084401709401709,-0.2845161290322581,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.19428556698741817,-1.9492603690375554,2.3378315030123917,-0.4084401709401709,-0.31216666666666665,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu_pro,59.7,-1.3,-0.22623838209554897,-2.3697843181205225,1.9173075539294246,-0.4084401709401709,-0.9229411764705883,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,ifeval,87.7,-0.7,0.3893031382018993,-1.7542427978230744,2.5328490742268728,-0.4084401709401709,-0.2571428571428571,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,bbh,67.0,-0.3,-0.03857123988831168,-2.182117175913285,2.104974696136662,-0.4084401709401709,-0.7486666666666667,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,0.7845011920461782,-1.3590447439787954,2.9280471280711518,-0.4084401709401709,0.5,False,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval,86.8,0.1,0.33358530992239754,-1.809960626102576,2.477131245947371,-0.4084401709401709,-0.34176470588235297,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval_plus,80.1,0.3,0.41436485170592574,-1.7291810843190478,2.5579107877308993,-0.4084401709401709,0.0,True,Meta-Llama-3.1-405B-Instruct|s4
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.30446899490366486,-1.922342173356502,1.3134041835491725,-0.4225193798449612,-0.49074626865671644,True,Meta-Llama-3.1-70B|s0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.3930314052310011,-2.010904583683838,1.2248417732218362,-0.4225193798449612,-0.5292424242424243,True,Meta-Llama-3.1-70B|s0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.6059912181042323,-2.2238643965570697,1.011881960348605,-0.4225193798449612,-0.8587878787878788,True,Meta-Llama-3.1-70B|s0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.15008961226362588,-1.7679627907164632,1.4677835661892114,-0.4225193798449612,-0.2937313432835821,True,Meta-Llama-3.1-70B|s0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.09409178944327934,-1.7119649678961166,1.523781389009558,-0.4225193798449612,-0.22215384615384615,True,Meta-Llama-3.1-70B|s0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.0906711921370763,-1.7085443705899137,1.5272019863157609,-0.4225193798449612,-0.23671875,True,Meta-Llama-3.1-70B|s0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.24584554820327148,-1.7984271869656594,1.3067360905591163,-0.4015544041450777,-0.4871014492753623,True,Meta-Llama-3.1-70B|s1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.18427648931220741,-1.7368581280745952,1.3683051494501806,-0.4015544041450777,-0.4526470588235294,True,Meta-Llama-3.1-70B|s1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.4589122286495321,-2.01149386741192,1.093669410112856,-0.4015544041450777,-0.7572058823529412,True,Meta-Llama-3.1-70B|s1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,0.031323713802298425,-1.5212579249600895,1.5839053525646862,-0.4015544041450777,-0.18873239436619718,True,Meta-Llama-3.1-70B|s1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.11349295435746104,-1.6660745931198488,1.4390886844049269,-0.4015544041450777,-0.34652173913043477,True,Meta-Llama-3.1-70B|s1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,0.020536892987186417,-1.5320447457752016,1.5731185317495742,-0.4015544041450777,-0.15710144927536232,True,Meta-Llama-3.1-70B|s1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.33845467210990826,-2.4253315876596933,1.7484222434398768,-0.3656140350877193,-0.38464788732394367,True,Meta-Llama-3.1-70B|s2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.2029743559429001,-2.2898512714926853,1.883902559606885,-0.3656140350877193,-0.364,True,Meta-Llama-3.1-70B|s2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.7559584669776716,-2.842835382527457,1.3309184485721135,-0.3656140350877193,-0.8747142857142857,True,Meta-Llama-3.1-70B|s2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.17661507682759087,-2.263491992377376,1.9102618387221941,-0.3656140350877193,-0.24324324324324326,True,Meta-Llama-3.1-70B|s2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.15144216991970852,-2.2383190854694934,1.9354347456300764,-0.3656140350877193,-0.20465753424657535,True,Meta-Llama-3.1-70B|s2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.22156669549318353,-2.3084436110429687,1.8653102200566014,-0.3656140350877193,-0.19999999999999998,True,Meta-Llama-3.1-70B|s2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.423320203244308,-1.8886332686859415,1.0419928621973256,-0.41818007662835255,-0.5164285714285715,True,Meta-Llama-3.1-70B|s3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.3475983535185896,-1.8129114189602231,1.117714711923044,-0.41818007662835255,-0.488840579710145,True,Meta-Llama-3.1-70B|s3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.6430404242205225,-2.1083534896621563,0.822272641221111,-0.41818007662835255,-0.8051470588235294,True,Meta-Llama-3.1-70B|s3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.3155230796779539,-1.7808361451195873,1.1497899857636797,-0.41818007662835255,-0.39699999999999996,True,Meta-Llama-3.1-70B|s3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.16192379021322773,-1.6272368556548613,1.3033892752284058,-0.41818007662835255,-0.21185714285714283,True,Meta-Llama-3.1-70B|s3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.21685727051809744,-1.6821703359597309,1.2484557949235362,-0.41818007662835255,-0.19417910447761194,True,Meta-Llama-3.1-70B|s3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.4198572648497726,-2.395146734966151,1.5554322052666056,-0.38451553930530163,-0.5356716417910448,True,Meta-Llama-3.1-70B|s4
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.3783928080711244,-2.353682278187503,1.5968966620452538,-0.38451553930530163,-0.5056060606060606,True,Meta-Llama-3.1-70B|s4
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.5138834635671266,-2.4891729336835047,1.4614060065492518,-0.38451553930530163,-0.6464179104477612,True,Meta-Llama-3.1-70B|s4
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.2137656411227538,-2.1890551112391323,1.7615238289936246,-0.38451553930530163,-0.30913043478260865,True,Meta-Llama-3.1-70B|s4
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.13664289538278881,-2.1119323654991673,1.8386465747335896,-0.38451553930530163,-0.21223880597014924,True,Meta-Llama-3.1-70B|s4
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.18807257259579602,-2.1633620427121745,1.7872168975205822,-0.38451553930530163,-0.27791044776119406,True,Meta-Llama-3.1-70B|s4
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arena_hard,57.0,0.9,0.17027451813391492,-1.576673749687509,1.9172227859553388,-0.34964912280701754,-0.03333333333333336,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu,83.8,0.0,0.0994225967838629,-1.647525671037561,1.8463708646052868,-0.34964912280701754,-0.4072058823529412,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_cot,86.0,-0.5,-0.07906986299251312,-1.826018130813937,1.6678784048289108,-0.34964912280701754,-0.47333333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arc_challenge,93.3,0.2,0.2374169848825629,-1.509531282938861,1.9843652527039868,-0.34964912280701754,-0.4077611940298507,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,gsm8k,94.9,-0.4,0.15951677812840037,-1.5874314896930235,1.9064650459498242,-0.34964912280701754,-0.5064179104477612,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,hellaswag,86.8,-0.2,0.15522625761320863,-1.5917220102082152,1.9021745254346325,-0.34964912280701754,-0.28200000000000003,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,0.2822179686715236,-1.4647302991499003,2.0291662364929475,-0.34964912280701754,-0.13782608695652174,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,truthfulqa,60.7,-0.1,0.14597024523191243,-1.6009780225895114,1.8929185130533364,-0.34964912280701754,-0.171044776119403,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_pro,48.1,-0.4,-0.9673731692240441,-2.7143214370454682,0.7795750985973797,-0.34964912280701754,-1.504,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,-0.01786365838942877,-1.7648119262108526,1.7290846094319952,-0.34964912280701754,-0.5013333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
