model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,winogrande,82.24,-0.95,0.042151519079666855,-1.781696180374543,1.8659992185338767,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.11121836278247649,-1.9350660622366864,1.7126293366717333,-0.4015136476426799,-0.4551724137931034,True,48
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,hellaswag,85.05,0.01,-0.19706313281157958,-2.0209108322657894,1.6267845666426304,-0.4015136476426799,-0.290625,True,48
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.14426642968318354,-1.9681141291373934,1.6795812697710264,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.4610706573611316,-2.2849183568153415,1.3627770420930783,-0.4015136476426799,-0.290625,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.20970010550851043,-2.0335478049627205,1.6141475939456995,-0.4015136476426799,-0.290625,True,48
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.06609512433002623,-1.8899428237842362,1.7577525751241836,-0.4015136476426799,-0.290625,True,48
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,-0.45012541172750087,-2.2739731111817107,1.373722287726709,-0.4015136476426799,0.045000000000000005,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,ifeval,87.7,-0.9,0.0727472532804696,-1.7511004461737403,1.8965949527346795,-0.4015136476426799,-0.22933333333333333,True,48
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,mmlu,74.97,-1.9,-1.2150895421912722,-3.038937241645482,0.6087581572629377,-0.4015136476426799,-0.4551724137931034,True,48
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,-0.297314290692296,-2.121161990146506,1.5265334087619138,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,gpqa,58.59,-3.03,0.08512820846002878,-1.738719490994181,1.9089759079142388,-0.4015136476426799,-0.027142857142857118,False,48
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,0.17841101282368244,-1.6454366866305274,2.002258712277892,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.18820667522622045,-2.0120543746804302,1.6356410242279895,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval_plus,80.1,-1.2,-0.054085134147912384,-1.8779328336021224,1.7697625653062974,-0.4015136476426799,0.2333333333333333,True,48
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_cot,72.8,-1.7,-0.6590277817427006,-2.4828754811969107,1.1648199177115093,-0.4015136476426799,-0.346,True,48
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,bbh,47.46,1.87,-1.571081177573976,-3.394928877028186,0.25276652188023396,-0.4015136476426799,-0.9207692307692308,False,48
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.20668878014244535,-2.0305364795966554,1.6171589193117646,-0.4015136476426799,-0.290625,True,48
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,0.10175569823854913,-1.7220920012156609,1.925603397692759,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,mmlu_pro,53.48,-3.22,-1.588572076514911,-3.412419775969121,0.23527562293929893,-0.4015136476426799,-1.34,True,48
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.34094434221153713,-1.4829033572426726,2.164792041665747,-0.4015136476426799,0.2333333333333333,True,48
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,truthfulqa,41.85,-0.38,-0.32218140653372135,-2.1460291059879313,1.5016662929204885,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gpqa,31.76,-1.14,0.00603476381864787,-1.817812935635562,1.8298824632728579,-0.4015136476426799,-0.027142857142857118,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.42918810371177063,-2.2530358031659805,1.3946595957424393,-0.4015136476426799,-0.696,True,48
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,truthfulqa,39.9,-0.19,0.0975349695862211,-1.7263127298679888,1.921382669040431,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,arc_challenge,53.75,0.26,-0.6278852372848158,-2.4517329367390257,1.195962462169394,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.57689886552868,-2.4007465649828896,1.24694883392553,-0.4015136476426799,-0.696,True,48
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,gsm8k,84.46,-0.84,-0.3428519097432283,-2.166699609197438,1.4809957897109816,-0.4015136476426799,-0.696,True,48
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,truthfulqa,60.57,-0.05,-0.0018161425342476112,-1.8256638419884574,1.8220315569199623,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,truthfulqa,54.5,0.2,0.03236955914318024,-1.7914781403110296,1.8562172585973902,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gsm8k,64.52,1.14,-0.8507122462016175,-2.6745599456558273,0.9731354532525924,-0.4015136476426799,-0.696,False,48
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gsm8k,33.21,0.0,-0.8838605129219541,-2.707708212376164,0.9399871865322558,-0.4015136476426799,-0.696,True,48
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,musr,38.62,-0.79,-0.4141333993465513,-2.2379810988007613,1.4097143001076586,-0.4015136476426799,0.045000000000000005,True,48
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval,67.3,-0.2,-0.4112024675911136,-2.2350501670453236,1.4126452318630962,-0.4015136476426799,-0.35043478260869565,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu_pro,59.7,-0.3,-1.270858888466054,-3.094706587920264,0.5529888109881558,-0.4015136476426799,-1.34,True,48
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.6978101588117025,-2.5216578582659124,1.1260375406425074,-0.4015136476426799,-0.22933333333333333,True,48
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.6289307279109689,-2.4527784273651787,1.194916971543241,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu,68.3,-0.5,-0.19277949901752023,-2.0166271984717303,1.6310682004366897,-0.4015136476426799,-0.4551724137931034,True,48
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,ifeval,74.01,-0.51,-0.2816089881854391,-2.105456687639649,1.5422387112687708,-0.4015136476426799,-0.22933333333333333,True,48
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,winogrande,77.9,0.32,0.1889163279823839,-1.634931371471826,2.0127640274365937,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,truthfulqa,53.17,-0.78,-0.0364733054020181,-1.860321004856228,1.7873743940521918,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.20416091272901093,-2.028008612183221,1.619686786725199,-0.4015136476426799,-0.5071153846153846,False,48
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.2018519513266981,-2.0256996507809077,1.6219957481275118,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gsm8k,67.63,3.94,-0.8617115775014113,-2.685559276955621,0.9621361219527986,-0.4015136476426799,-0.696,False,48
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,0.21753575094009914,-1.6063119485141106,2.041383450394309,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.18555678448604246,-2.0094044839402523,1.6382909149681675,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,truthfulqa,64.76,-0.49,-0.32949762836515645,-2.153345327819366,1.4943500710890534,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.1826577495010095,-2.0065054489552194,1.6411899499532003,-0.4015136476426799,-0.290625,True,48
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,-0.12637318315564838,-1.9502208826098584,1.6974745162985614,-0.4015136476426799,-0.290625,True,48
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.2938315137231733,-2.117679213177383,1.5300161857310366,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.06362017945028686,-1.760227520003923,1.8874678789044967,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.39722124502662737,-2.2210689444808374,1.4266264544275824,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,arc_challenge,49.66,0.0,-0.6151639063590547,-2.4390116058132647,1.208683793095155,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,hellaswag,77.94,0.0,-0.39608690875731595,-2.219934608211526,1.4277607906968939,-0.4015136476426799,-0.290625,True,48
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.6808784883275358,-2.5047261877817455,1.142969211126674,-0.4015136476426799,-0.696,True,48
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.1701559374375825,-1.9940036368917924,1.6536917620166274,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu,78.86,-1.63,-0.8564520586122405,-2.6802997580664503,0.9673956408419694,-0.4015136476426799,-0.4551724137931034,True,48
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,hellaswag,86.8,-0.2,-0.06718024231372349,-1.8910279417679334,1.7566674571404863,-0.4015136476426799,-0.290625,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,bbh,67.0,0.1,-0.5460089980947064,-2.3698566975489164,1.2778387013595034,-0.4015136476426799,-0.9207692307692308,True,48
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,gsm8k,81.96,-0.84,-0.4785096656228529,-2.3023573650770626,1.345338033831357,-0.4015136476426799,-0.696,True,48
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6409366327154741,-2.464784332169684,1.1829110667387357,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.5271043377790127,-2.3509520372332227,1.296743361675197,-0.4015136476426799,-0.4551724137931034,True,48
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,arc_challenge,63.73,0.17,-1.0139059112492712,-2.837753610703481,0.8099417882049387,-0.4015136476426799,-0.5071153846153846,True,48
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.3177827133678237,-2.1416304128220336,1.5060649860863862,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,-0.292379430514075,-2.116227129968285,1.5314682689401349,-0.4015136476426799,-0.22933333333333333,True,48
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.0754261776005074,-1.7484215218537025,1.8992738770547173,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,truthfulqa,60.7,-0.9,-0.42032305046577656,-2.2441707499199866,1.4035246489884332,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,winogrande,78.1,-0.1,-0.2471900396236787,-2.0710377390778887,1.576657659830531,-0.4015136476426799,-0.06266666666666666,True,48
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,truthfulqa,39.04,0.8,-0.05166293069292682,-1.8755106301471367,1.772184768761283,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.3465648347618605,-2.1704125342160703,1.4772828646923495,-0.4015136476426799,-0.4551724137931034,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,-0.01165812645648756,-1.8355058259106976,1.8121895729977222,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval_plus,74.8,0.2,0.313944568417562,-1.5099031310366477,2.137792267871772,-0.4015136476426799,0.2333333333333333,True,48
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,truthfulqa,64.64,0.77,0.027754677822327656,-1.7960930216318822,1.8516023772765375,-0.4015136476426799,-0.2608163265306122,True,48
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,-0.04113856328440285,-1.5435550902633906,1.461277963694585,-0.37228287841191066,-0.16375,True,49
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.376314594251201,-1.8787311212301887,1.1261019327277868,-0.37228287841191066,-0.58,True,49
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,0.07197576988512239,-1.4304407570938653,1.5743922968641102,-0.37228287841191066,-0.16375,True,49
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu,80.69,-0.69,-0.8926310519994103,-2.395047578978398,0.6097854749795775,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,arc_challenge,49.66,0.68,-0.2772369940034406,-1.7796535209824285,1.225179532975547,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval_plus,80.1,-1.2,-0.20729045451953992,-1.7097069814985277,1.2951260724594478,-0.37228287841191066,0.016666666666666646,True,49
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,-0.11485108621690826,-1.617267613195896,1.3875654407620794,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,winogrande,81.37,-0.15,-0.21251712302394454,-1.7149336500029322,1.2898994039550433,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gsm8k,64.52,1.14,-0.48432976753912355,-1.9867462945181114,1.0180867594398642,-0.37228287841191066,-0.6363265306122449,False,49
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,truthfulqa,39.9,0.42,-0.19492229164105362,-1.6973388186200413,1.3074942353379342,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.13813256358118006,-1.6405490905601678,1.3642839633978077,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,-0.03513303004488694,-1.5375495570238746,1.4672834969341009,-0.37228287841191066,-0.13166666666666668,True,49
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,gsm8k,68.23,-4.32,-0.3974834649453512,-1.899899991924339,1.1049330620336366,-0.37228287841191066,-0.6363265306122449,False,49
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.07734722984473225,-1.57976375682372,1.4250692971342556,-0.37228287841191066,-0.16375,True,49
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,truthfulqa,57.76,0.02,0.17651669749737992,-1.3258998294816078,1.6789332244763677,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-0.6930571559086662,-2.1954736828876538,0.8093593710703215,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.41358100638860684,-1.9159975333675945,1.088835520590381,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.14636008472461165,-1.3560564422543762,1.6487766117035993,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.5093258777435656,-2.011742404722553,0.9930906492354221,-0.37228287841191066,-0.58,True,49
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,0.07710648494694988,-1.425310042032038,1.5795230119259376,-0.37228287841191066,-0.16375,True,49
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,-0.03342525457073825,-1.535841781549726,1.4689912724082494,-0.37228287841191066,-0.16375,True,49
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,musr,46.01,1.33,0.1547015989442619,-1.3477149280347258,1.6571181259232497,-0.37228287841191066,-0.13166666666666668,True,49
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,bbh,44.11,-0.89,-1.2634029745532496,-2.7658195015322375,0.23901355242573818,-0.37228287841191066,-0.8799999999999999,True,49
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.1690207369989172,-2.671437263977905,0.3333957899800706,-0.37228287841191066,-1.2041666666666668,True,49
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,gsm8k,34.19,0.46,-0.5475733041328765,-2.0499898311118643,0.9548432228461112,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.4075992084104262,-1.9100157353894138,1.0948173185685617,-0.37228287841191066,-0.58,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,gsm8k,81.96,-0.84,-0.4909582150173276,-1.9933747419963153,1.0114583119616603,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,bbh,65.86,-1.81,-1.24454153108063,-2.746958058059618,0.2578749958983577,-0.37228287841191066,-0.8799999999999999,True,49
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,0.6482582523160414,-0.8541582746629464,2.150674779295029,-0.37228287841191066,0.525,False,49
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.7654593292523797,-2.2678758562313677,0.7369571977266081,-0.37228287841191066,-0.8799999999999999,True,49
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.2903441913784099,-1.7927607183573977,1.2120723356005778,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,mmlu,46.83,-0.54,-0.6160534254688905,-2.118469952447878,0.8863631015100972,-0.37228287841191066,-0.58,True,49
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.14523655042881117,-1.3571799765501766,1.6476530774077989,-0.37228287841191066,0.016666666666666646,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.34315216831402784,-1.8455686952930157,1.1592643586649598,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-0.7714436986299333,-2.273860225608921,0.7309728283490544,-0.37228287841191066,-1.2041666666666668,True,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval_plus,80.1,0.3,0.2566618150285081,-1.2457547119504797,1.7590783420074958,-0.37228287841191066,0.016666666666666646,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.6284004716023401,-2.130816998581328,0.8740160553766476,-0.37228287841191066,-0.6961538461538461,True,49
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.35511765992514527,-1.857534186904133,1.1472988670538424,-0.37228287841191066,-0.58,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.3470951397115439,-1.8495116666905316,1.155321387267444,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,0.08250146319061996,-1.4199150637883677,1.5849179901696078,-0.37228287841191066,-0.06280000000000001,False,49
