model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-0.9614232672751566,-5.371486333074845,3.448639798524532,-0.32228287841191067,-0.6399999999999999,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.16667808324233524,-3.0710936892105853,3.404449855695256,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,mmlu_pro,34.57,3.25,-1.0882834060647855,-1.909653201062246,-0.2669136110673248,-0.32228287841191067,-1.4407692307692308,False,35
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,0.017126263639491435,-1.1888881235545088,1.2231406508334919,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_cot,86.0,-0.5,-0.23414555566936623,-0.7888584343063304,0.32056732296759793,-0.32228287841191067,-0.43600000000000005,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.42120222104341315,-1.0631426830980428,0.22073824101121658,-0.32228287841191067,-0.33925925925925926,True,35
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,gsm8k,59.89,-1.82,-1.0278808079234278,-3.584408960505746,1.5286473446588902,-0.32228287841191067,-0.4046,True,35
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.5100358051379178,-2.79296748300476,1.7728958727289243,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.05871247228929932,-2.527279384075541,2.409854439496942,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,winogrande,84.45,0.71,-0.8120852201728074,-2.740703176775484,1.1165327364298694,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,truthfulqa,55.39,0.91,-0.4802094947385963,-3.7747151374173504,2.814296147940158,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,-0.1919825551844637,-0.945731435792396,0.5617663254234686,-0.32228287841191067,-0.33925925925925926,True,35
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,truthfulqa,53.17,0.54,-0.49511626048529134,-3.8022660871541376,2.8120335661835547,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,gsm8k,49.05,-1.51,-0.2353977013999121,-2.8429840099141273,2.372188607114303,-0.32228287841191067,-0.4046,True,35
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu,87.4,-0.3,-0.09139843244442228,-0.6219113881626889,0.43911452327384437,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-0.8657182149022762,-3.6149093085263067,1.8834728787217543,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.8759457790300034,-1.6864445762149587,-0.06544698184504805,-0.32228287841191067,-1.4407692307692308,True,35
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,hellaswag,88.5,0.0,0.08013744292460256,-0.5229495151091617,0.6832244009583668,-0.32228287841191067,-0.33925925925925926,True,35
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.11235871034097622,-2.706327587292213,2.4816101666102606,-0.32228287841191067,-0.4046,True,35
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,truthfulqa,48.93,-1.0,-0.36595937433420184,-3.679017064759672,2.947098316091268,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.007073077654435822,-3.2337015557572744,3.247847711066146,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.30999169247529423,-1.998909547104243,1.3789261621536544,-0.32228287841191067,-0.4046,True,35
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-1.0368971216290066,-3.8036199097453705,1.7298256664873572,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu_pro,50.84,-2.39,-1.61481116484254,-2.4782056816141305,-0.7514166480709495,-0.32228287841191067,-1.4407692307692308,True,35
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.15814200173007179,-7.53737379839618,7.221089794936036,-0.32228287841191067,-0.6399999999999999,True,35
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,truthfulqa,57.76,0.02,-0.01339898423296404,-3.287062275812212,3.260264307346284,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,0.03033880518690457,-4.00131542578657,4.061993036160379,-0.32228287841191067,0.6516666666666667,True,35
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,truthfulqa,59.36,-0.44,-0.5983481630273834,-3.8535824954586237,2.6568861694038572,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,mmlu_pro,35.81,-0.09,-0.9266810246905947,-1.7546926350989547,-0.09866941428223452,-0.32228287841191067,-1.4407692307692308,False,35
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,0.9311087503555296,-3.5303340373331604,5.39255153804422,-0.32228287841191067,0.6516666666666667,True,35
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.601895940936348,-1.4588215128749678,0.25502963100227183,-0.32228287841191067,-0.33925925925925926,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.09551639791058936,-2.0994820375487393,1.9084492417275607,-0.32228287841191067,-0.4046,True,35
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.14604458931132971,-2.744529040158752,2.4524398615360923,-0.32228287841191067,-0.4046,True,35
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_pro,59.7,-0.3,-0.810300959995394,-1.6574118538479736,0.03680993385718567,-0.32228287841191067,-1.4407692307692308,True,35
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,mmlu,77.77,-0.15,-0.3215962479220192,-0.9863040651407031,0.3431115692966647,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,0.63154086711501,-2.6572879282989685,3.920369662528988,-0.32228287841191067,0.6642857142857144,True,35
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.500123618171637,-3.098608069019059,2.098360832675785,-0.32228287841191067,-0.4046,True,35
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-0.7770148151101801,-3.2968133543935734,1.7427837241732131,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,ifeval,77.9,-1.6,-0.274857147375504,-3.6542269806116505,3.104512685860642,-0.32228287841191067,-0.053076923076923056,True,35
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.16218920251503377,-3.6373962384634453,3.961774643493513,-0.32228287841191067,-0.053076923076923056,True,35
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,arc_challenge,70.48,-0.94,-0.1960851720718429,-2.7201285143134672,2.327958170169781,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-1.390882694570292,-2.1881959487129197,-0.5935694404276642,-0.32228287841191067,-1.4407692307692308,True,35
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,musr,46.01,-1.71,0.6812679939889493,-2.75266148816692,4.115197476144819,-0.32228287841191067,0.6642857142857144,True,35
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,mmlu,65.19,-0.18,-0.5115115124646384,-1.273059908243625,0.25003688331434804,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,mmlu,52.88,-0.54,-0.6090856097037436,-1.407086488423555,0.18891526901606792,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gsm8k,67.63,3.94,-0.690584286603108,-3.1311366798773506,1.7499681066711343,-0.32228287841191067,-0.4046,False,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,0.29096146059194516,-6.93404411367592,7.515967034859811,-0.32228287841191067,0.24285714285714288,True,35
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,arc_challenge,53.58,-0.51,-0.25163699385904886,-3.0113225888387074,2.50804860112061,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,truthfulqa,64.81,-0.92,-0.017616135123364962,-3.1827283041581986,3.147496033911469,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.24304673804133722,-3.034929534903246,2.548836058820572,-0.32228287841191067,-0.053076923076923056,True,35
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,-0.021548800995594086,-3.316054443674348,3.2729568416831603,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu,68.3,-0.5,-0.1918526512047865,-0.9357191301085164,0.5520138276989432,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu,83.83,-0.1,-0.29231916453476614,-0.8809049214573345,0.2962665923878022,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,winogrande,78.1,0.4,0.12762854593281164,-2.0734156177823344,2.3286727096479574,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-0.8636758447973016,-3.35933962990657,1.6319879403119666,-0.32228287841191067,-0.4046,True,35
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-1.1506685598728834,-1.921066662364873,-0.3802704573808938,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,truthfulqa,51.33,1.26,-0.23371247152743546,-3.546356477086471,3.0789315340316,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.3452256988968115,-1.060809812428823,0.3703584146352001,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,mmlu,79.71,-0.33,-0.6546069377660495,-1.2975202723894173,-0.011693603142681752,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.2133863473049911,-1.8692237905656848,1.4424510959557026,-0.32228287841191067,-0.4046,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,ifeval,77.9,0.1,0.2013477650451998,-3.1780220681909466,3.580717598281346,-0.32228287841191067,-0.053076923076923056,True,35
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,gsm8k,34.19,-6.21,-1.1170381261223885,-3.5912824795717118,1.3572062273269347,-0.32228287841191067,-0.4046,False,35
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,truthfulqa,59.37,0.03,-0.017491297709731957,-3.272599258135548,3.237616662716084,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,arc_challenge,70.39,-0.51,-0.9662917700425604,-3.4925652921353527,1.559981752050232,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7085542884998939,-1.5001674991828415,0.08305892218305377,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,winogrande,80.19,-0.32,-0.0882571844817629,-2.2094665056664122,2.0329521367028867,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,winogrande,81.37,-0.15,-0.34244528446499334,-2.414588497907324,1.729697928977337,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,bbh,30.1,0.9,-0.5924086487762515,-1.6692890617491423,0.4844717641966393,-0.32228287841191067,-1.0535714285714286,False,35
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.45442596304835026,-1.0738798698631977,0.1650279437664972,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,0.03661975045654481,-2.769893005098013,2.8431325060111026,-0.32228287841191067,-0.053076923076923056,True,35
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,ifeval,92.45,-0.96,-0.40869315277345303,-2.5604727772843163,1.7430864717374104,-0.32228287841191067,-0.053076923076923056,True,35
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,arc_challenge,66.81,0.0,-0.8298465432077873,-3.4355803409490493,1.7758872545334745,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,-0.17892848836452716,-0.9326773689724595,0.5748203922434052,-0.32228287841191067,-0.33925925925925926,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,truthfulqa,60.68,0.16,0.03939183697290377,-3.197945843342996,3.2767295172888034,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,gpqa,58.59,2.52,0.7246095821010573,-3.6839310413977904,5.133150205599905,-0.32228287841191067,0.6516666666666667,True,35
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.09858791898739627,-3.213796181194265,3.410972019169057,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,winogrande,77.9,0.16,-0.06305618526884715,-2.271295044369767,2.145182673832072,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,bbh,65.86,-1.81,-1.2818772690177362,-2.395115887524167,-0.16863865051130533,-0.32228287841191067,-1.0535714285714286,True,35
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.2832863491960995,-3.03247744282013,2.465904744427931,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.2264404141249276,-1.8822778573856214,1.429397029135766,-0.32228287841191067,-0.4046,True,35
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,winogrande,55.8,-0.31,-0.1273677952343027,-2.770442366992185,2.5157067765235794,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.4999715984413965,-3.1268225336195474,2.1268793367367547,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,arc_challenge,64.76,-0.85,-0.9401965276347273,-3.5836827659843626,1.703289710714908,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.049572249121942746,-2.4618110154754302,2.362666517231545,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,arc_challenge,61.69,-0.09,-0.211485663487083,-2.901590126957234,2.4786187999830678,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,0.19728022433291537,-3.03976735040364,3.434327799069471,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,truthfulqa,60.57,-0.4,-0.6522254054674255,-3.891148505352184,2.586697694417333,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_cot,72.8,-0.6,-0.2721678594175862,-0.983553585957484,0.43921786712231153,-0.32228287841191067,-0.43600000000000005,True,35
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.2494028099070052,-2.34145313181536,1.8426475120013495,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,gsm8k,60.96,-4.25,-1.0655764878408287,-3.610205507493553,1.4790525318118957,-0.32228287841191067,-0.4046,False,35
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,mmlu,65.68,-0.95,-0.697395633884105,-1.4564016479543382,0.06161038018612841,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,mmlu,60.98,0.02,-0.4277786830636763,-1.2075950535671667,0.35203768743981423,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.4141974048026472,-1.2126495344775492,0.38425472487225476,-0.32228287841191067,-0.5620833333333334,True,35
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.22151474960649584,-2.5455913171326014,2.1025618179196095,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.30490795352412303,-2.1894870311031776,1.5796711240549313,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.08240965673997103,-3.396207077864284,3.231387764384342,-0.32228287841191067,-0.15673913043478263,True,35
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,hellaswag,80.46,-0.06,-0.1556892085031534,-0.9052583085993787,0.593879891593072,-0.32228287841191067,-0.33925925925925926,True,35
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.8318346756131819,-2.9238849975215366,1.2602156462951726,-0.32228287841191067,-0.1767857142857143,True,35
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-1.3060985088833719,-2.4435852976819,-0.1686117200848436,-0.32228287841191067,-1.0535714285714286,True,35
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,-0.018920476758958638,-1.4024355885030744,1.3645946349851572,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.3163718118347163,-2.9539715542269755,2.3212279305575425,-0.32228287841191067,-0.3372340425531915,True,35
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu_pro,50.84,-2.39,-1.9777611828136543,-2.8547941433061363,-1.1007282223211723,-0.35486352357320095,-1.5073333333333332,True,36
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.48665852839311585,-1.2707760703683713,0.29745901358213944,-0.35486352357320095,-0.536,True,36
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu,87.38,0.21,-0.10235851777699445,-0.6416174309743882,0.43690039542039927,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,mmlu,65.68,-1.58,-1.0149498954161806,-1.785945400507763,-0.2439543903245982,-0.35486352357320095,-0.536,True,36
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.44006589889021364,-3.733747309959751,2.853615512179324,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,hellaswag,82.3,-0.09,-0.12616637828964317,-0.8590796079013665,0.6067468513220802,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,-0.32022453386787214,-2.86872763774115,2.2282785700054055,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.2081356180070621,-3.0807809871288443,3.497052223142968,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.20303924599451442,-0.7656709173834809,0.35959242539445213,-0.35486352357320095,-0.536,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,winogrande,78.5,-0.8,0.13509538166396162,-2.085870411616877,2.3560611749448,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.6748334803515283,-6.0841402968669644,4.734473336163909,-0.35486352357320095,-0.6073333333333333,True,36
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.5488881130569252,-3.9670006083702747,2.869224382256424,-0.35486352357320095,0.05428571428571427,True,36
